benchmark_id,build_id,page_id,document_id,document_family_id,dataset,dataset_component,split,source_image_path,source_image_sha256,normalized_annotation_path,annotation_sha256,annotation_version,license_id,width,height,median_text_height,text_region_count,document_type,language,split_group_id,duplicate_group_id,has_table,has_amount,has_date,has_identifier,ground_truth_text_available,ground_truth_polygons_available,text_density,text_density_bucket,character_size_bucket,resolution_bucket,quality_bucket,image_contrast_stddev,image_edge_energy,diagnostic_rotation_degrees,selected_reason,is_private
ocrbench_f9651dd96165cf5f,ocr-benchmark-8854b5f20deb6611,sroie_page_20fd565275ced6,sroie_doc_d27338ef0b52a1,split_4b0812f640346607,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51007339643.jpg,f69e00c792d8596b69043ea3e3b3b4dc446fc2f9415d5885e347efc62830d02e,data/processed/normalized_ie_annotations/sroie/sroie_page_20fd565275ced6.json,f5fbe1ff34d68a09bdd0fd54f43efb1b76543ccf83b5c34d44db14b840f560c7,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,591,1659,26.0,58,receipt,en,split_4b0812f640346607,X51007339643,false,true,true,true,true,true,0.27877576955518224,high,high,medium,degraded,13.196693790829581,5.6109490394592285,0,all_sroie_dev_select,false
ocrbench_2b1a1460da671e53,ocr-benchmark-8854b5f20deb6611,sroie_page_22e1f7cda83d09,sroie_doc_293dcb88f3bf14,split_c1dd9398dc5865f2,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51005724622.jpg,ba4b8e50d15ef3287094775dca67d5c44d0c558e89eed746702a91a80097651b,data/processed/normalized_ie_annotations/sroie/sroie_page_22e1f7cda83d09.json,93b079bf9a3c7697c382fc7b561f77d7a9c96f88b3c1c22f5bf725c7efa66789,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,932,2216,32.0,75,receipt,en,split_c1dd9398dc5865f2,X51005724622,false,true,true,true,true,true,0.20537332858183172,high,high,high,degraded,29.54790806126325,10.157257080078125,37,all_sroie_dev_select,false
ocrbench_1e16eb1ed0d662e3,ocr-benchmark-8854b5f20deb6611,sroie_page_2417a5d25f5bd2,sroie_doc_dc86618f5949c7,split_30c4ead293891f68,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006334926.jpg,278e0c21e64ccf25f099830dc7829c1157b4bc4c65e575c38895f925bf5bf5c8,data/processed/normalized_ie_annotations/sroie/sroie_page_2417a5d25f5bd2.json,b3fd8a6ee9bf6abc69d7d7b87088648b4225eee8701283b09a65d7bfa18f5e02,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,729,1936,32.0,40,receipt,en,split_30c4ead293891f68,X51006334926,false,true,true,true,true,true,0.2564094933623553,high,high,medium,clean,37.71638961320224,11.804649353027344,0,all_sroie_dev_select,false
ocrbench_96728d02e5cec78a,ocr-benchmark-8854b5f20deb6611,sroie_page_25e9b95e06e36a,sroie_doc_ef43f3f4cdb3e7,split_83f27c1a4543eaed,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51006857540.jpg,7557f02eac30e0e115a65109cdc7f56c7b8c3dd91e745d5bb7d8f3804da1fe2f,data/processed/normalized_ie_annotations/sroie/sroie_page_25e9b95e06e36a.json,440501c332bd0b92e3b209474b0103e5dbf883d59b3c6771625d4f446b5c6155,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,932,2167,35.0,70,receipt,en,split_83f27c1a4543eaed,X51006857540,false,true,true,true,true,true,0.28919552158697276,high,high,high,clean,44.76287960040745,8.046396255493164,0,all_sroie_dev_select,false
ocrbench_a1697a012087bc53,ocr-benchmark-8854b5f20deb6611,sroie_page_26194f7801591b,sroie_doc_d9372bc0a7354d,split_2876ce39161d19fa,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51007339113.jpg,5615b55a56e6711982acf684fa9297ddaa5b0ecc5e95ac06215024be4971155e,data/processed/normalized_ie_annotations/sroie/sroie_page_26194f7801591b.json,242f8db0bd4c247cc09b998a829d2491fdf4973f58bbfde8e3ebd356dd15cd6c,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,623,1475,22.0,46,receipt,en,split_2876ce39161d19fa,X51007339113,false,true,true,true,true,true,0.24071823054112143,high,medium,medium,degraded,31.149577695088343,11.918773651123047,0,all_sroie_dev_select,false
ocrbench_d907856c7b4e2a51,ocr-benchmark-8854b5f20deb6611,sroie_page_28082e7e5e42ee,sroie_doc_d41d876789a39a,split_f5b5b453c7cc122b,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51007846304.jpg,f88dea7f232c88ceb332385f42c2922a97936ea933e17f3419766c2c7736be04,data/processed/normalized_ie_annotations/sroie/sroie_page_28082e7e5e42ee.json,708da8f453c7c9a4f8ae4f7c69625c27f35b204a19889255710ca8f7de04a240,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,4961,7016,60.0,51,receipt,en,split_f5b5b453c7cc122b,X51007846304,false,true,true,true,true,true,0.034900990554144445,medium,high,high,degraded,12.348718247204836,1.777205467224121,0,all_sroie_dev_select,false
ocrbench_7a26ee27cd2bb778,ocr-benchmark-8854b5f20deb6611,sroie_page_2920a7e02eb674,sroie_doc_e22474818cdfaa,split_b4cd0db94f075569,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51009447842.jpg,5599437a296b736c203c9b44f0739ffd5fffdf1fdedccd0f2fbd54ac9c134b4f,data/processed/normalized_ie_annotations/sroie/sroie_page_2920a7e02eb674.json,f5fe2d8481d27b8ec007d648fc893d35036771d2695f03ec664671ab8fbdf79d,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,928,1769,38.5,42,receipt,en,split_b4cd0db94f075569,X51009447842,false,true,true,true,true,true,0.2676513372059024,high,high,medium,degraded,34.26283251554935,11.430286407470703,0,all_sroie_dev_select,false
ocrbench_c8c9d7cde80263fc,ocr-benchmark-8854b5f20deb6611,sroie_page_2ad7ddce7da96c,sroie_doc_8db016e2df2781,split_e192b3f253952a71,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51006387660.jpg,cdbbd202a33f3a4df57ea6857b45e4b3c73b9dcbd3d511d91165ff4e692f2549,data/processed/normalized_ie_annotations/sroie/sroie_page_2ad7ddce7da96c.json,5a18e3b659a4a1c7a9020f0efcbdbf42cbfc7d049329d5786efbf2233649217d,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,702,1728,31.0,46,receipt,en,split_e192b3f253952a71,X51006387660,false,true,true,true,true,true,0.22260720032710773,high,high,medium,degraded,28.99752588465307,8.735467910766602,0,all_sroie_dev_select,false
ocrbench_6514881b54904e6a,ocr-benchmark-8854b5f20deb6611,sroie_page_2e01f8a1c46193,sroie_doc_fffcef99c7d613,split_76f4046ea5c6540d,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005361898.jpg,69cc44f0278b6917ffe1c3ca23e3595e74d33d179e8ec3485d91eb4c52077790,data/processed/normalized_ie_annotations/sroie/sroie_page_2e01f8a1c46193.json,624bb4786fe53f18acd1d2527c890ab9be48a22c35231433c5a47e0e74da7f28,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,2481,3508,37.0,66,receipt,en,split_76f4046ea5c6540d,X51005361898,false,true,true,true,true,true,0.062304529245527124,medium,high,high,degraded,20.85821557932577,3.528656482696533,0,all_sroie_dev_select,false
ocrbench_7bfd00efb2284838,ocr-benchmark-8854b5f20deb6611,sroie_page_30908496fa585f,sroie_doc_1880a5b220a84d,split_282915cdc058a28d,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006387813.jpg,7ab9e147e59ba3db60a499750c57ded221131f9dd20378675740f750edd5d250,data/processed/normalized_ie_annotations/sroie/sroie_page_30908496fa585f.json,5112dd351b6277d277d3b1ba909cf3ce410795f45f9ba0f8354b042001684060,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,740,2465,30.0,73,receipt,en,split_282915cdc058a28d,X51006387813,false,true,true,true,true,true,0.20605010690203387,high,high,medium,degraded,33.221312015714936,11.060245513916016,0,all_sroie_dev_select,false
ocrbench_08c9e3d2344d32fe,ocr-benchmark-8854b5f20deb6611,sroie_page_324a90ffc46964,sroie_doc_cffa7fe1b4bf62,split_75c8a4ddf076c63c,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51007339118.jpg,de48460ec367daa2334308d977ffab0759cd0ee55d882d67bac150d65e36a3c7,data/processed/normalized_ie_annotations/sroie/sroie_page_324a90ffc46964.json,1730e7c21829b3ee9c2d25dd3d34694da6949dddd2f8c3069d840dc605059224,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,623,1399,23.0,45,receipt,en,split_75c8a4ddf076c63c,X51007339118,false,true,true,true,true,true,0.2506078063097122,high,medium,medium,degraded,32.190761262283544,12.607707977294922,0,all_sroie_dev_select,false
ocrbench_7437b41f0319ebf7,ocr-benchmark-8854b5f20deb6611,sroie_page_33098cfde502e3,sroie_doc_48b6c9edbfbe68,split_0aa63e4ffeed1d03,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51007103649.jpg,0c6943c6b0ac7d8d7936b606b2c29d6e4c3f6b7d0b93ec8b30209fbcab52650e,data/processed/normalized_ie_annotations/sroie/sroie_page_33098cfde502e3.json,6eabb27a083079f79e95e3692ad1e95b61c8e26d78b53eab97d0b2382059f6f6,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,792,1329,34.0,39,receipt,en,split_0aa63e4ffeed1d03,X51007103649,false,true,true,true,true,true,0.3546782725676631,high,high,medium,clean,37.84203687728909,11.917057037353516,0,all_sroie_dev_select,false
ocrbench_a539603ad46f5c48,ocr-benchmark-8854b5f20deb6611,sroie_page_3591c990d6d9c6,sroie_doc_50760e75f9a969,split_47fb008adcb74ab7,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51005757292.jpg,020bdacaa439cd419d222736a32470c63c88f035590c06570d7d4b871455a726,data/processed/normalized_ie_annotations/sroie/sroie_page_3591c990d6d9c6.json,7e0119506610db7d675041c21c1a4ee7874f51521f6fdb746842767910048a94,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,709,1233,30.0,30,receipt,en,split_47fb008adcb74ab7,X51005757292,false,true,true,true,true,true,0.27929517031058215,high,high,medium,degraded,28.577670871056018,12.550466537475586,0,all_sroie_dev_select,false
ocrbench_3fed7924f664ff7f,ocr-benchmark-8854b5f20deb6611,sroie_page_36de8d64ae80d2,sroie_doc_dc446474327454,split_297ecef6515fc2e4,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51007339117.jpg,4603ab0058862e180a1f96487817e0e36225459097eccc917e5c3211a9b717c0,data/processed/normalized_ie_annotations/sroie/sroie_page_36de8d64ae80d2.json,4e192edb46b6a16a39eeb0e31c40cda096ba29664ea21337f12d9680bf593005,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,623,1591,23.0,53,receipt,en,split_297ecef6515fc2e4,X51007339117,false,true,true,true,true,true,0.25907063508317757,high,medium,medium,degraded,28.992425708798894,11.443268775939941,0,all_sroie_dev_select,false
ocrbench_81d5a4b7c779a8a9,ocr-benchmark-8854b5f20deb6611,sroie_page_381d4309f908e8,sroie_doc_2a02166a77ecb2,split_7b4cdc2a78656755,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51007262315.jpg,42f8611cde7a14a273a6b10a67794e295e128f62d15dd39a72dc1f5e88c5aab8,data/processed/normalized_ie_annotations/sroie/sroie_page_381d4309f908e8.json,625f6fec0b2f6569d492c2d6abdfbab189748eb65ae27a18775b2b1f3efb7e9b,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,616,1614,28.0,47,receipt,en,split_7b4cdc2a78656755,X51007262315,false,true,true,true,true,true,0.28583498286100517,high,high,medium,clean,35.5538800527655,9.81246566772461,0,all_sroie_dev_select,false
ocrbench_6a1db8aec239dd66,ocr-benchmark-8854b5f20deb6611,sroie_page_38ff2a5d904874,sroie_doc_436389896e6265,split_5e01fefd81e06f51,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51007103641.jpg,e8a1f9790fe5db8b9512a308999c918381ab80728d21a56ef674bfa4c1adbb09,data/processed/normalized_ie_annotations/sroie/sroie_page_38ff2a5d904874.json,114e625be2c62df41341a4bcb77c2a3d9f814b58e600e01f5776ee96e9ddbea1,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,787,1490,33.0,57,receipt,en,split_5e01fefd81e06f51,X51007103641,false,true,true,true,true,true,0.3544818058552143,high,high,medium,degraded,30.81776601842063,12.745034217834473,0,all_sroie_dev_select,false
ocrbench_7611dc8ad9ec0786,ocr-benchmark-8854b5f20deb6611,sroie_page_3c1ea463b5296e,sroie_doc_8111d4a3ee2876,split_504bdcd17fbd7251,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005711403.jpg,0b717476873c591bd9a1e77fd7d6aa5d5174443c777f4bfff9fd43226d1206e4,data/processed/normalized_ie_annotations/sroie/sroie_page_3c1ea463b5296e.json,c9090d512a914f097ac7c7b68609dced42f46f44c90dd36361e6ab06d8f33c97,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,932,1865,42.0,53,receipt,en,split_504bdcd17fbd7251,X51005711403,false,true,true,true,true,true,0.22286759714183801,high,high,medium,degraded,26.181373498571965,7.51516056060791,0,all_sroie_dev_select,false
ocrbench_8cacce3ad067b8af,ocr-benchmark-8854b5f20deb6611,sroie_page_3c33f1daeea2cb,sroie_doc_07ee8f20f31a07,split_7ab58a7a204f555c,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51008099046.jpg,44976083ea6a9bf6085b3927c2c937572b872ec6eaaa555016a892b5af0c9366,data/processed/normalized_ie_annotations/sroie/sroie_page_3c33f1daeea2cb.json,f75a14945630b3d833d922ab55b3c6484a5141d008de0099d63a8da9ba27676e,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,932,1742,37.0,47,receipt,en,split_7ab58a7a204f555c,X51008099046,false,true,true,true,true,true,0.19290453477084699,high,high,medium,degraded,32.731922726107236,6.172826766967773,0,all_sroie_dev_select,false
ocrbench_07c3e736b2b8fcf4,ocr-benchmark-8854b5f20deb6611,sroie_page_3e2d1a31cf5cd7,sroie_doc_a9e03c210e9b63,split_2750bb23527ab029,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006401978.jpg,7803bc50b134e5b2fa90e71a6398c866a56f82f8dfe6cadfea9fdde665a42304,data/processed/normalized_ie_annotations/sroie/sroie_page_3e2d1a31cf5cd7.json,ca8b9ec03109dc48580cdd3df3ccd5048f4b5350f35953e04f56616f79303f10,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,743,1454,30.5,32,receipt,en,split_2750bb23527ab029,X51006401978,false,true,true,true,true,true,0.22418686280571903,high,high,medium,clean,37.223835781517096,10.693613052368164,0,all_sroie_dev_select,false
ocrbench_6e1e376f3535ad24,ocr-benchmark-8854b5f20deb6611,sroie_page_3f4f79088ed4fd,sroie_doc_b6861b9bc8aa53,split_ea20356ae4779bee,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005301667.jpg,192d3f280e4995faec969496a79defb556de9d399023e0f096972f929136467e,data/processed/normalized_ie_annotations/sroie/sroie_page_3f4f79088ed4fd.json,a0d1ff207c76113791974da4f9269f695e5f3c0ab4c3bee1baf9503680a9f295,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,835,2333,32.0,76,receipt,en,split_ea20356ae4779bee,X51005301667,false,true,true,true,true,true,0.2969546547710409,high,high,medium,degraded,21.117040596106527,7.067526817321777,0,all_sroie_dev_select,false
ocrbench_ad393df75d6e73f4,ocr-benchmark-8854b5f20deb6611,sroie_page_40edd8d1155017,sroie_doc_0b99855ee93588,split_92e279c07b6c1a4a,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51006556829.jpg,cc929c955a54e9fc18952b59be98483879cc254eeaf4c9049c127b7094d85bff,data/processed/normalized_ie_annotations/sroie/sroie_page_40edd8d1155017.json,59aa89bb4dcf9c2f6669efd19894357cbde4c9ab0ea1c5bf2ec89c2e980b2523,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,616,1192,21.5,72,receipt,en,split_92e279c07b6c1a4a,X51006556829,false,true,true,true,true,true,0.3788854811296086,high,medium,medium,degraded,30.459232937013688,11.941082000732422,37,all_sroie_dev_select,false
ocrbench_6de335ca5b252fe3,ocr-benchmark-8854b5f20deb6611,sroie_page_46177eef6dc4ba,sroie_doc_bf3ecc736320c9,split_868cc19ac8aea9d1,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005719896.jpg,25b987cd8c5536c2e3154fbdc0e66917c26437b1f01a992462d6f452f70099ce,data/processed/normalized_ie_annotations/sroie/sroie_page_46177eef6dc4ba.json,c49aeadb25dd71bd295c579db382b29ebe740946f8958f4a386589ce46533b12,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,812,2864,47.0,48,receipt,en,split_868cc19ac8aea9d1,X51005719896,false,true,true,false,true,true,0.2410572384896937,high,high,high,degraded,14.07420663140357,5.335948944091797,0,all_sroie_dev_select,false
ocrbench_c9172fa1ae4de652,ocr-benchmark-8854b5f20deb6611,sroie_page_4967200f65be07,sroie_doc_fadcfdb6801b84,split_e3704eb2f15e04b0,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51006556808.jpg,84aa30afa5a2cbc5129ac8cf96a1bed708417dd75c10a9346b92c1816a95ff6c,data/processed/normalized_ie_annotations/sroie/sroie_page_4967200f65be07.json,cc309425303338e22d1ba2d4b7b81d92fe745674c300947a46abae5f91a5fd4f,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,621,1338,20.0,94,receipt,en,split_e3704eb2f15e04b0,X51006556808,false,true,true,true,true,true,0.35477038096132135,high,medium,medium,clean,58.222492404218876,11.240069389343262,0,all_sroie_dev_select,false
ocrbench_7863229bf789ad7d,ocr-benchmark-8854b5f20deb6611,sroie_page_4b66fa8b8b3cbd,sroie_doc_e21bcade38ff41,split_d11c16fb5899ee7c,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51006828199.jpg,9888b706b830e13e0cd63d72b4c5763bfadf240659ce67cc55fdbaad7c1e290b,data/processed/normalized_ie_annotations/sroie/sroie_page_4b66fa8b8b3cbd.json,f095945a6f3a7cf829e5be160216d969b59cdeae8b20e04d3d1b8504095c5329,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,936,1934,38.0,49,receipt,en,split_d11c16fb5899ee7c,X51006828199,false,true,true,true,true,true,0.2374231034391324,high,high,medium,degraded,14.921680374921609,4.353823661804199,0,all_sroie_dev_select,false
ocrbench_79897c9ab7728293,ocr-benchmark-8854b5f20deb6611,sroie_page_4ca7913ae6104f,sroie_doc_32ea177b7f69ec,split_2482143118d80b6b,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005453801.jpg,1613ee46467b109043805e79d821d9a7ecdbc6a3d53ffa954d308018ed43faec,data/processed/normalized_ie_annotations/sroie/sroie_page_4ca7913ae6104f.json,0a0d27ccf93298964574cb2699f402e3dc0dc779971beec88162bf52002a3f74,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,583,1303,22.0,45,receipt,en,split_2482143118d80b6b,X51005453801,false,true,true,true,true,true,0.1686331450446193,high,medium,medium,degraded,10.182954069961362,2.543062686920166,0,all_sroie_dev_select,false
ocrbench_26d9a649d61fd293,ocr-benchmark-8854b5f20deb6611,sroie_page_4f02eed04767f1,sroie_doc_8736557b5e79f1,split_a6c4cbdfd15b2b09,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005303661.jpg,cf81742e708b6dda55b00856ec17ad2130e04f5caea3779a9d3e75a4f3bf5e1e,data/processed/normalized_ie_annotations/sroie/sroie_page_4f02eed04767f1.json,06824e8156bf8d3047820ceefaa57202826aacd3db39fab7ec93355b8a864b05,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,818,1924,31.0,75,receipt,en,split_a6c4cbdfd15b2b09,X51005303661,false,true,true,true,true,true,0.338415409014431,high,high,medium,degraded,22.954939705152853,8.376425743103027,0,all_sroie_dev_select,false
ocrbench_0134fbe1040841c0,ocr-benchmark-8854b5f20deb6611,sroie_page_54b84514a567b1,sroie_doc_221200bdf9f806,split_5feb4d5a0787bc6e,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006414700.jpg,74e81c7680861c3fea859fd544718af75498ff60335d80c58aad038cdeae1bfd,data/processed/normalized_ie_annotations/sroie/sroie_page_54b84514a567b1.json,1b4267c3ccbbb6fe2e1be3d3bb83fd74591783f53f2fd9e7c2a1de0beb175447,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,4961,7016,85.0,45,receipt,en,split_5feb4d5a0787bc6e,X51006414700,false,true,true,true,true,true,0.05645873618098018,medium,high,high,degraded,17.499406781986067,2.26303768157959,0,all_sroie_dev_select,false
ocrbench_2e8647a68baf6dc9,ocr-benchmark-8854b5f20deb6611,sroie_page_5722278a655412,sroie_doc_db231123bfe7ef,split_dffaeeda663b4872,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006557213.jpg,d34893764a39eade012d43bd24ee7f335fd80bbb71eb751ae1664ea90a1ef979,data/processed/normalized_ie_annotations/sroie/sroie_page_5722278a655412.json,9f57c564a31c71d8776c4bbee4ccba1c4cf6e80970df6b7f969ffdcd8fdf7dbf,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,620,1184,22.0,72,receipt,en,split_dffaeeda663b4872,X51006557213,false,true,true,true,true,true,0.3778362031386225,high,medium,medium,degraded,32.36657810237877,12.958030700683594,0,all_sroie_dev_select,false
ocrbench_0bf1799e186390ea,ocr-benchmark-8854b5f20deb6611,sroie_page_58629c40af7c53,sroie_doc_8648d808f42559,split_ba3983580505baa9,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006328919.jpg,31f17bb53f9fb627b15f28d0b9ae206e43827c61fdfb4ffdcd60f92c2ab97f85,data/processed/normalized_ie_annotations/sroie/sroie_page_58629c40af7c53.json,42429126b5eb3720d4101316f4d942b183d6ee893d2914af2fcfead7e0218594,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,744,1458,33.0,31,receipt,en,split_ba3983580505baa9,X51006328919,false,true,true,true,true,true,0.19306624924406685,high,high,medium,clean,40.11923723625694,9.324644088745117,37,all_sroie_dev_select,false
ocrbench_117f56db8572adcb,ocr-benchmark-8854b5f20deb6611,sroie_page_596c1cb5cf01f1,sroie_doc_f199694e50d460,split_e99dd551d79f94af,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51005268275.jpg,177122548f177241b25024338de0f877b164614f4d5b26fecf649a488e95f9fc,data/processed/normalized_ie_annotations/sroie/sroie_page_596c1cb5cf01f1.json,2cccce632e3c74223c70492897c00cc390031b976604fec8b3b046042f972080,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,835,2333,30.0,89,receipt,en,split_e99dd551d79f94af,splitgrp_dfd8866c46745e,false,true,true,true,true,true,0.30947586182114983,high,high,medium,degraded,21.237291153247707,7.548270225524902,37,all_sroie_dev_select,false
ocrbench_5247ee8359731e89,ocr-benchmark-8854b5f20deb6611,sroie_page_5f19d17fe4cc18,sroie_doc_ec8427d7f87563,split_8b43bdb9e2fb3408,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51005568890.jpg,c5e620f8e345e90e3435cf3c250574848847f8e35d28919bf0a8c1b515d6c80a,data/processed/normalized_ie_annotations/sroie/sroie_page_5f19d17fe4cc18.json,84c9410cd686cbf0d10dd3b97812fbd60125cfdae725db977ba02564af1d8501,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,888,1615,36.0,49,receipt,en,split_8b43bdb9e2fb3408,X51005568890,false,true,true,true,true,true,0.26631662622374697,high,high,medium,clean,44.97637139971919,13.349081039428711,0,all_sroie_dev_select,false
ocrbench_973fd27179991971,ocr-benchmark-8854b5f20deb6611,sroie_page_622bfa327a254d,sroie_doc_01a1bbe4381992,split_8fb9eeac306251c1,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51006619566.jpg,af7b2ebb240d9dd48049e7bf2d4c7a9fe051b57911910781ed6f9ba9adb705d0,data/processed/normalized_ie_annotations/sroie/sroie_page_622bfa327a254d.json,87bb36abb8bcf4c759683b806d88805b7271e70fe071a31da1f2e179b4721fe7,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,884,1679,40.0,27,receipt,en,split_8fb9eeac306251c1,X51006619566,false,true,true,true,true,true,0.20556771295130963,high,high,medium,degraded,28.433058197438097,7.71734094619751,37,all_sroie_dev_select,false
